gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,1,Yes,No,0.5555555555555556,Yes,1,0,0,1,0,0,0,1,1,No,0,0.37363184079601985,0.2613085621970921
1,0,No,No,0.375,Yes,1,0,1,1,1,1,1,1,1,No,0,0.6313432835820896,0.25314447265174245
1,0,Yes,No,0.06944444444444445,Yes,1,1,0,1,1,0,1,1,0,Yes,0,0.7582089552238807,0.05530810062312486
0,0,Yes,Yes,0.5972222222222222,No,0,0,1,0,0,1,1,0,1,Yes,2,0.32835820895522383,0.24611123932610202
0,0,No,No,0.027777777777777776,Yes,1,2,2,2,2,2,2,2,0,No,1,0.01243781094527363,0.0010096930533117932
1,0,No,Yes,0.2361111111111111,Yes,1,0,0,0,1,1,1,1,1,No,0,0.6228855721393034,0.16468382183244867
1,0,No,No,0.013888888888888888,No,0,0,1,1,0,0,0,0,0,No,1,0.11393034825870646,0.0012577890606969766
1,0,No,Yes,0.4444444444444444,Yes,2,0,0,0,1,1,1,1,1,No,3,0.6512437810945274,0.3016962843295638
0,0,No,Yes,0.013888888888888888,Yes,1,0,1,1,0,1,0,0,0,No,0,0.3606965174129353,0.004119547657512116
1,0,No,No,0.027777777777777776,Yes,1,2,2,2,2,2,2,2,0,No,1,0.015920398009950265,0.0037849065312716363
1,0,No,No,0.027777777777777776,Yes,1,0,1,0,0,0,0,0,0,Yes,1,0.35422885572139307,0.010310408492960998
0,0,Yes,Yes,0.6805555555555555,Yes,2,1,0,0,0,0,1,1,1,No,1,0.817910447761194,0.5680821601661666
0,0,Yes,No,0.5833333333333333,Yes,1,2,2,2,2,2,2,2,0,No,3,0.020895522388059695,0.09821140087699054
1,0,No,No,0.125,Yes,1,1,1,1,0,0,0,0,0,No,0,0.5706467661691541,0.07416916685898915
0,0,Yes,No,0.9027777777777777,Yes,2,1,1,0,0,1,1,0,1,Yes,2,0.8149253731343283,0.7644472651742442
1,1,No,No,0.6666666666666666,Yes,2,1,0,0,0,0,1,1,1,Yes,0,0.8034825870646766,0.5452977152088623
1,0,Yes,No,0.5555555555555556,Yes,1,1,0,0,1,0,0,0,0,Yes,0,0.6144278606965173,0.3634837295176552
1,0,Yes,Yes,0.6944444444444444,Yes,2,1,1,0,1,0,1,1,1,Yes,0,0.8955223880597015,0.6245788137549042
0,0,Yes,No,0.8194444444444444,Yes,1,1,1,1,1,0,0,0,1,Yes,3,0.6268656716417911,0.5331929379183014
1,0,Yes,No,0.7083333333333333,Yes,2,1,0,1,0,0,1,1,0,Yes,0,0.7601990049751244,0.5531906300484652
0,0,No,No,0.2222222222222222,Yes,2,1,0,1,1,0,0,1,0,Yes,0,0.6985074626865672,0.16193168705285022
1,0,No,No,0.013888888888888888,Yes,1,0,0,1,0,0,0,0,0,Yes,1,0.27313432835820894,0.0031040849296099706
0,0,No,No,0.5833333333333333,Yes,1,2,2,2,2,2,2,2,2,Yes,2,0.02487562189054726,0.09527463651050082
0,1,Yes,No,0.736111111111111,Yes,2,1,0,1,0,0,1,1,1,Yes,3,0.772139303482587,0.5766732056312024
1,0,Yes,Yes,0.986111111111111,Yes,2,1,1,1,0,0,1,1,2,Yes,0,0.7855721393034826,0.7952342487883683
0,0,No,No,0.3472222222222222,Yes,1,2,2,2,2,2,2,2,1,No,3,0.01641791044776117,0.05870066928225249
0,0,Yes,Yes,0.20833333333333331,Yes,1,2,2,2,2,2,2,2,1,No,1,0.02288557213930348,0.03198130625432726
1,1,Yes,No,0.9166666666666666,Yes,2,1,0,1,0,1,1,1,0,Yes,3,0.8139303482587064,0.7908031387029771
0,0,No,No,0.3055555555555555,Yes,1,2,2,2,2,2,2,2,1,Yes,1,0.009950248756218888,0.0454361873990307
1,0,No,No,0.013888888888888888,Yes,1,1,0,1,0,0,0,1,0,No,0,0.6104477611940298,0.007015924301869374
1,0,Yes,No,0.5138888888888888,Yes,1,1,0,1,1,1,0,1,0,Yes,0,0.717412935323383,0.3923955688899146
1,0,Yes,Yes,0.861111111111111,Yes,1,0,1,1,1,1,0,1,1,No,3,0.5288557213930348,0.5156358181398569
0,0,No,No,0.18055555555555555,Yes,1,2,2,2,2,2,2,2,0,No,3,0.011940298507462671,0.02461343180244634
0,0,Yes,Yes,0.7638888888888888,Yes,1,2,2,2,2,2,2,2,2,No,3,0.011442786069651711,0.12280175398107547
1,0,No,No,0.013888888888888888,Yes,1,0,0,0,0,0,0,0,0,No,0,0.32388059701492533,0.0036925917378259863
0,0,Yes,Yes,0.9305555555555555,Yes,2,1,0,1,1,1,1,1,2,Yes,2,0.8696517412935324,0.7730325409646895
1,0,Yes,Yes,1.0,No,0,0,1,1,1,1,1,1,2,No,2,0.4248756218905473,0.522761366258943
0,1,Yes,No,0.625,Yes,1,1,0,1,1,0,0,1,0,Yes,0,0.6751243781094527,0.44341680129240707
1,0,Yes,Yes,0.041666666666666664,Yes,1,0,0,0,1,0,0,0,0,Yes,1,0.3771144278606965,0.017234018001384722
1,0,No,No,0.013888888888888888,Yes,1,2,2,2,2,2,2,2,0,No,1,0.014925373134328346,0.0001096238172167089
0,0,Yes,Yes,0.9166666666666666,Yes,1,0,1,0,0,1,0,0,2,Yes,3,0.39751243781094525,0.4375721209323794
1,0,No,No,0.013888888888888888,Yes,1,1,0,1,0,0,1,0,0,Yes,0,0.6049751243781094,0.0069524578813754895
0,0,Yes,Yes,0.5972222222222222,Yes,1,0,0,1,0,0,1,0,0,No,0,0.3771144278606965,0.2862335564274175
0,0,No,No,0.6666666666666666,Yes,2,2,2,2,2,2,2,2,1,No,3,0.06766169154228854,0.13301407800600046
1,0,Yes,Yes,0.6944444444444444,Yes,1,2,2,2,2,2,2,2,1,Yes,1,0.020895522388059695,0.10617932148626819
0,1,Yes,No,0.7638888888888888,Yes,2,1,0,0,1,0,0,0,0,Yes,0,0.6686567164179105,0.5603392568659128
1,0,No,Yes,0.375,Yes,1,0,1,0,0,0,0,0,1,No,1,0.3776119402985074,0.1787156704361874
0,0,Yes,Yes,0.8888888888888888,Yes,2,1,1,1,0,1,0,0,0,Yes,2,0.682089552238806,0.6125605815831987
1,0,No,No,0.5138888888888888,Yes,1,2,2,2,2,2,2,2,1,No,3,0.018905472636815884,0.08850103854142627
1,0,Yes,No,0.375,Yes,1,2,2,2,2,2,2,2,2,No,2,0.012935323383084563,0.0578986845141934
1,0,Yes,Yes,0.1111111111111111,Yes,1,0,0,1,0,0,0,0,0,No,2,0.2626865671641791,0.040428109854604204
1,0,No,No,0.7222222222222222,Yes,1,2,2,2,2,2,2,2,2,No,1,0.013930348258706454,0.11611470113085622
1,0,No,No,0.3472222222222222,Yes,1,2,2,2,2,2,2,2,1,No,3,0.01641791044776117,0.05677359796907455
1,0,No,Yes,0.125,Yes,1,2,2,2,2,2,2,2,0,No,1,0.021393034825870627,0.019074544195707362
0,0,Yes,Yes,0.9583333333333333,Yes,2,1,1,0,1,1,1,1,2,No,3,0.945273631840796,0.9088795291945534
0,0,Yes,No,0.9305555555555555,Yes,2,0,1,0,1,0,0,0,2,No,1,0.4716417910447761,0.4966593584121856
1,0,No,No,0.5555555555555556,Yes,1,0,1,1,1,0,0,1,0,No,0,0.4895522388059702,0.31297022847911377
0,0,No,No,0.013888888888888888,Yes,1,2,2,2,2,2,2,2,0,No,1,0.01641791044776117,0.00012693284098776788
1,1,Yes,No,0.611111111111111,Yes,1,2,2,2,2,2,2,2,2,Yes,3,0.010945273631840807,0.09559773828756059
0,0,No,No,0.8888888888888888,Yes,2,2,2,2,2,2,2,2,1,Yes,2,0.061194029850746234,0.18259866143549505
0,0,Yes,Yes,0.6666666666666666,No,0,0,1,0,0,1,0,0,2,No,1,0.2104477611940298,0.22615393491807065
1,0,Yes,No,0.986111111111111,Yes,2,0,1,0,1,1,1,1,2,No,2,0.7194029850746269,0.7368105238864529
1,0,No,No,0.9583333333333333,Yes,2,1,0,0,1,1,1,0,2,Yes,3,0.7900497512437811,0.7759923840295407
0,0,Yes,Yes,1.0,Yes,2,0,1,1,1,1,1,1,2,No,3,0.6611940298507463,0.6779483037156704
0,0,Yes,No,0.06944444444444445,Yes,1,1,0,1,0,0,0,0,0,No,0,0.5144278606965175,0.03592776367412878
0,0,No,No,0.6666666666666666,Yes,2,2,2,2,2,2,2,2,1,No,2,0.06069651741293533,0.12865220401569352
0,0,Yes,Yes,0.3333333333333333,Yes,2,0,1,0,0,0,1,1,1,No,0,0.5985074626865672,0.20927763674128783
1,0,Yes,No,0.4444444444444444,Yes,2,1,0,1,1,0,0,0,0,Yes,0,0.6034825870646766,0.28030810062312483
1,0,No,Yes,0.861111111111111,Yes,1,2,2,2,2,2,2,2,2,No,2,0.01741293532338306,0.14208400646203553
1,1,Yes,No,0.8888888888888888,Yes,2,2,2,2,2,2,2,2,2,No,3,0.07363184079601987,0.1987075928917609
0,0,Yes,No,0.986111111111111,Yes,2,0,1,0,1,1,1,1,2,No,3,0.745771144278607,0.7485979690745441
1,0,No,No,0.041666666666666664,Yes,1,2,2,2,2,2,2,2,0,No,1,0.024378109452736302,0.004465728132933303
0,0,Yes,No,0.29166666666666663,No,0,0,1,1,0,0,0,0,0,No,0,0.10199004975124376,0.07045349642280176
0,0,Yes,Yes,0.8472222222222222,No,0,0,0,0,1,1,1,1,2,Yes,2,0.4298507462686567,0.43068889914608816
1,0,No,No,0.1388888888888889,Yes,2,0,1,1,0,0,0,0,0,Yes,3,0.3606965174129353,0.06339718439879992
0,0,No,No,0.41666666666666663,Yes,1,0,1,0,1,1,1,0,1,No,3,0.5611940298507463,0.26422801753981073
0,0,No,No,0.08333333333333333,Yes,1,1,0,1,0,0,0,0,0,Yes,1,0.5074626865671642,0.04611123932610201
1,0,No,No,0.861111111111111,Yes,2,1,1,0,0,0,0,1,1,Yes,2,0.7368159203980099,0.6592026309716131
0,0,No,No,0.041666666666666664,Yes,1,1,0,1,0,0,0,0,0,Yes,0,0.5174129353233831,0.024336487422109393
1,0,No,No,0.6805555555555555,Yes,2,1,0,0,0,0,1,1,0,No,0,0.800497512437811,0.5656300484652665
1,0,No,No,0.013888888888888888,Yes,1,0,0,1,0,0,0,0,0,Yes,0,0.27263681592039796,0.0030983152550196165
0,0,Yes,Yes,0.75,Yes,2,0,1,1,0,1,0,0,2,No,2,0.41542288557213924,0.3756231248557581
0,0,Yes,Yes,0.3333333333333333,Yes,1,2,2,2,2,2,2,2,1,No,1,0.01641791044776117,0.059393030233094855
1,0,No,No,0.1111111111111111,No,0,0,1,1,0,0,0,0,0,No,1,0.11044776119402988,0.02280752365566582
1,0,No,Yes,0.9166666666666666,Yes,1,2,2,2,2,2,2,2,2,No,3,0.01691542288557213,0.14427648280636973
0,1,No,No,0.3611111111111111,Yes,1,1,1,1,0,0,1,0,0,Yes,3,0.672139303482587,0.25096353565658897
1,0,Yes,Yes,1.0,Yes,2,1,0,0,1,0,1,1,1,Yes,3,0.8577114427860696,0.8585506577429033
1,1,No,No,0.3194444444444444,No,0,0,0,1,0,0,0,1,0,Yes,2,0.16318407960199,0.0865047311331641
1,0,No,Yes,0.125,Yes,1,2,2,2,2,2,2,2,1,No,1,0.01840796019900498,0.019784214170320794
1,0,No,No,0.013888888888888888,Yes,1,0,0,1,0,0,0,0,0,No,0,0.2562189054726368,0.002907915993537964
0,0,No,No,0.013888888888888888,Yes,1,2,2,2,2,2,2,2,0,Yes,1,0.020895522388059695,0.00017885991230094612
1,0,No,No,0.7222222222222222,Yes,2,1,0,0,1,0,1,1,0,Yes,0,0.843781094527363,0.6168936072005539
1,0,No,No,0.2361111111111111,Yes,1,1,0,0,1,0,0,1,0,Yes,3,0.7233830845771144,0.18386798984537273
1,0,No,No,0.18055555555555555,Yes,1,0,0,1,0,1,0,0,0,Yes,1,0.32139303482587056,0.06830717747519041
1,0,Yes,Yes,0.20833333333333331,Yes,1,1,1,1,0,1,1,1,1,No,0,0.8323383084577115,0.1902204015693515
0,1,Yes,No,0.9166666666666666,Yes,2,1,0,1,1,1,1,1,1,Yes,3,0.872636815920398,0.802729056081237
0,0,No,No,0.05555555555555555,Yes,2,1,0,1,0,0,0,0,0,No,0,0.5681592039800994,0.03684514193399493
0,0,Yes,No,0.8333333333333333,No,0,0,1,0,1,0,0,1,1,No,0,0.31641791044776113,0.33379875375028845
1,1,Yes,No,0.8194444444444444,Yes,2,1,0,1,0,0,1,1,0,Yes,2,0.7522388059701491,0.6411204708054465
1,0,No,No,0.013888888888888888,Yes,1,2,2,2,2,2,2,2,0,No,2,0.013930348258706454,9.808446803600233e-05
1,0,No,No,0.7777777777777777,Yes,2,2,2,2,2,2,2,2,1,No,0,0.06616915422885569,0.15176552042464805
0,0,Yes,Yes,0.4444444444444444,Yes,2,1,1,1,0,0,1,0,0,No,0,0.7099502487562188,0.33267943687976
1,0,Yes,No,0.6527777777777778,Yes,2,1,0,0,1,0,1,1,0,Yes,0,0.854228855721393,0.590393491807062
0,0,No,No,0.3055555555555555,Yes,2,1,0,1,0,0,0,0,1,Yes,3,0.5746268656716418,0.20364643434110316
0,0,No,No,0.1388888888888889,Yes,1,1,1,1,0,0,1,0,0,Yes,1,0.6611940298507463,0.09384375721209325
1,1,No,No,0.125,Yes,2,1,0,1,0,0,0,1,0,Yes,3,0.6582089552238807,0.08235633510270021
0,0,Yes,Yes,0.2361111111111111,Yes,1,0,1,1,0,1,0,0,0,Yes,3,0.36915422885572136,0.10405031156242789
1,0,No,No,0.041666666666666664,Yes,2,1,0,1,1,0,1,1,0,Yes,0,0.8228855721393035,0.03590468497576737
0,0,Yes,Yes,0.8055555555555555,Yes,2,0,1,1,1,1,1,0,2,No,1,0.572636815920398,0.5073794138010617
0,0,No,No,0.013888888888888888,Yes,1,1,0,1,0,0,0,0,0,Yes,0,0.5174129353233831,0.005936995153473345
1,0,No,Yes,0.3055555555555555,Yes,2,1,0,0,0,0,1,0,0,Yes,3,0.7049751243781094,0.22277867528271408
0,0,Yes,No,0.875,Yes,1,1,1,1,1,0,0,0,1,Yes,3,0.6258706467661692,0.6007039003000231
0,1,Yes,No,0.4722222222222222,Yes,1,0,0,1,1,1,1,0,1,No,2,0.45721393034825875,0.24088391414724214
0,0,No,No,0.06944444444444445,Yes,1,1,0,1,0,0,1,0,0,Yes,3,0.6243781094527363,0.042787906762058625
0,0,Yes,No,0.25,Yes,1,2,2,2,2,2,2,2,2,No,1,0.01840796019900498,0.04058389106854374
0,0,Yes,Yes,0.7777777777777777,Yes,2,2,2,2,2,2,2,2,2,Yes,1,0.061691542288557194,0.1577486729748442
0,0,No,No,0.7222222222222222,Yes,1,0,1,1,1,1,0,0,1,No,3,0.3950248756218906,0.34888645280406183
1,0,No,No,0.9166666666666666,Yes,2,0,1,0,1,0,0,1,2,Yes,3,0.5606965174129352,0.5515347334410339
0,0,Yes,Yes,0.3194444444444444,No,0,0,1,1,0,1,0,0,2,No,1,0.16268656716417912,0.0916974382644819
0,0,Yes,No,0.6805555555555555,Yes,2,1,1,0,1,1,0,1,2,No,3,0.8796019900497513,0.594916916685899
1,0,No,No,0.7222222222222222,Yes,2,1,1,1,1,1,1,1,2,Yes,0,0.9059701492537312,0.6591968612970228
0,0,No,No,0.013888888888888888,Yes,2,1,0,1,0,0,0,0,0,Yes,0,0.5860696517412936,0.0067332102469420735
1,0,Yes,No,1.0,Yes,2,1,0,0,1,0,1,1,2,Yes,2,0.8761194029850746,0.8708227555965844
1,0,Yes,No,0.986111111111111,Yes,2,0,1,0,1,1,0,1,2,Yes,1,0.6154228855721392,0.6423494114931917
0,0,Yes,Yes,0.1111111111111111,Yes,1,1,0,0,0,0,1,0,0,Yes,0,0.6497512437810945,0.07630394645741981
0,0,No,No,0.16666666666666666,Yes,2,1,0,1,0,0,1,1,0,Yes,0,0.7557213930348259,0.11854373413339488
0,0,Yes,No,0.4583333333333333,No,0,0,1,1,1,1,1,1,2,No,2,0.41094527363184075,0.23049849988460652
0,0,Yes,Yes,0.041666666666666664,Yes,2,1,0,1,0,0,0,1,0,Yes,2,0.6616915422885572,0.028392568659127627
0,1,Yes,No,0.2361111111111111,Yes,2,1,1,1,1,0,0,0,0,Yes,2,0.6676616915422885,0.16670320793907226
0,0,No,No,0.8194444444444444,Yes,2,2,2,2,2,2,2,2,2,No,0,0.061691542288557194,0.17012462497115163
0,0,Yes,Yes,0.7916666666666666,Yes,1,0,1,0,0,0,0,0,1,No,0,0.3502487562189055,0.3501269328409878
0,0,Yes,Yes,0.9722222222222222,Yes,1,2,2,2,2,2,2,2,2,No,2,0.015422885572139305,0.15692937918301408
1,0,Yes,Yes,1.0,Yes,2,1,1,0,0,1,0,1,2,Yes,3,0.7910447761194029,0.8046157396722825
1,0,No,No,0.6805555555555555,Yes,1,2,2,2,2,2,2,2,2,Yes,3,0.01641791044776117,0.11583198707592893
0,0,No,No,0.5694444444444444,Yes,2,2,2,2,2,2,2,2,1,Yes,1,0.06567164179104479,0.10886798984537273
0,0,Yes,No,0.2777777777777778,Yes,1,2,2,2,2,2,2,2,0,No,2,0.009950248756218888,0.04113201015462728
0,1,No,No,0.027777777777777776,Yes,1,1,0,1,0,0,0,0,0,No,0,0.5223880597014925,0.015699284560350794
1,0,No,No,0.19444444444444442,Yes,2,1,0,1,0,1,1,0,0,Yes,0,0.7134328358208956,0.1338102930994692
1,0,No,No,0.7222222222222222,Yes,2,1,0,1,1,0,0,1,2,Yes,3,0.708457711442786,0.5260731594738057
0,1,No,No,0.05555555555555555,Yes,2,1,0,1,0,0,1,1,0,Yes,0,0.7681592039800995,0.04353796445880453
0,0,Yes,Yes,0.125,Yes,1,0,1,1,0,0,0,0,1,No,1,0.30199004975124377,0.04656127394414956
0,0,No,No,0.3055555555555555,No,0,0,0,1,1,0,1,1,0,Yes,0,0.3218905472636816,0.12168243711054696
1,0,Yes,No,0.6944444444444444,Yes,1,2,2,2,2,2,2,2,2,No,0,0.015422885572139305,0.11474728825294254
0,1,No,No,0.05555555555555555,Yes,1,2,2,2,2,2,2,2,0,No,1,0.01791044776119402,0.008383337179783061
1,1,Yes,No,0.986111111111111,Yes,1,0,1,0,0,1,1,0,1,Yes,2,0.5248756218905473,0.5761943226402031
1,0,No,No,0.041666666666666664,Yes,2,1,0,0,1,0,1,1,0,Yes,2,0.8666666666666666,0.03513154858066005
0,0,Yes,Yes,0.6666666666666666,Yes,2,1,1,0,0,0,1,1,1,Yes,3,0.845771144278607,0.5791310870066928
1,0,No,No,0.05555555555555555,Yes,2,1,1,1,0,0,0,0,0,Yes,0,0.6154228855721392,0.036620124624971155
0,0,No,No,0.7222222222222222,Yes,1,2,2,2,2,2,2,2,1,No,1,0.023880597014925342,0.11587237479806141
0,0,No,No,0.20833333333333331,Yes,1,2,2,2,2,2,2,2,0,No,2,0.014925373134328346,0.032137087468266795
1,0,No,No,0.013888888888888888,Yes,1,0,1,1,0,0,0,0,0,Yes,3,0.3139303482587064,0.003577198246018924
0,0,Yes,No,0.9305555555555555,Yes,1,2,2,2,2,2,2,2,2,No,1,0.013930348258706454,0.15190399261481655
1,1,Yes,No,0.041666666666666664,Yes,2,1,0,1,0,0,1,1,0,Yes,0,0.7597014925373133,0.030088852988691437
0,1,No,No,0.125,Yes,2,1,0,1,0,0,0,0,0,Yes,0,0.5601990049751243,0.0697092084006462
0,0,Yes,Yes,0.0,No,0,0,1,1,1,1,1,0,2,Yes,2,0.3412935323383084,0.15909012231710132
1,0,No,No,0.06944444444444445,Yes,2,0,0,1,0,0,0,0,0,No,0,0.28756218905472636,0.023580660050773136
0,0,Yes,No,0.4722222222222222,Yes,1,0,0,1,0,1,0,0,0,No,2,0.31791044776119404,0.20730440803138703
1,0,Yes,No,0.041666666666666664,Yes,1,0,0,1,1,1,0,0,0,Yes,1,0.37363184079601985,0.015664666512808678
0,0,Yes,Yes,0.611111111111111,Yes,1,0,1,1,0,1,0,0,0,No,2,0.37810945273631835,0.2770309254558043
0,0,No,No,0.05555555555555555,Yes,1,0,0,1,0,0,0,0,0,No,1,0.27263681592039796,0.019876528963766446
0,0,Yes,Yes,0.6666666666666666,No,0,0,1,1,1,0,0,1,1,No,3,0.26616915422885573,0.2512693284098777
0,0,No,No,0.611111111111111,No,0,0,0,1,1,0,1,1,1,Yes,0,0.30646766169154227,0.25919686129702285
1,0,No,No,0.4305555555555555,Yes,1,0,0,1,1,1,0,0,0,Yes,0,0.3681592039800995,0.19580544657281332
1,0,No,No,0.3333333333333333,Yes,1,1,0,0,1,1,0,0,0,Yes,0,0.6736318407960199,0.2409819986152781
0,0,No,No,0.05555555555555555,Yes,1,0,1,0,0,1,0,0,0,Yes,1,0.4194029850746268,0.02923494114931918
1,0,Yes,Yes,0.027777777777777776,Yes,1,1,0,1,0,0,0,0,0,No,1,0.5144278606965175,0.014435725825063465
1,1,No,No,0.027777777777777776,Yes,1,1,0,0,1,1,0,1,0,Yes,3,0.7646766169154228,0.01863027925225017
1,0,Yes,Yes,1.0,Yes,2,1,1,0,1,0,1,1,2,Yes,2,0.9159203980099503,0.9171590122317101
1,1,Yes,No,0.041666666666666664,No,0,0,0,1,0,0,1,0,0,Yes,1,0.1810945273631841,0.00864297253634895
0,0,Yes,Yes,0.9722222222222222,Yes,2,1,1,0,1,0,1,1,1,Yes,3,0.8945273631840797,0.9129644588045235
0,0,Yes,Yes,1.0,Yes,1,1,1,0,1,1,1,1,2,Yes,3,0.9079601990049752,0.9042349411493191
0,0,Yes,No,0.05555555555555555,Yes,1,2,2,2,2,2,2,2,1,No,2,0.02238805970149252,0.0069524578813754895
0,0,No,No,0.027777777777777776,Yes,2,0,0,0,0,0,0,0,0,No,1,0.35721393034825866,0.009560350796215096
0,0,No,No,0.5416666666666666,No,0,0,1,0,0,1,0,0,1,No,2,0.22786069651741292,0.19410339256865916
0,0,Yes,Yes,0.9305555555555555,Yes,1,2,2,2,2,2,2,2,2,Yes,2,0.009950248756218888,0.1562543272559428
0,0,Yes,No,0.08333333333333333,Yes,1,0,0,1,0,0,0,0,0,No,1,0.27263681592039796,0.035154627279021466
1,1,No,No,0.013888888888888888,Yes,1,0,0,1,0,0,0,0,0,No,2,0.26865671641791045,0.003052157858296792
1,0,Yes,Yes,0.3333333333333333,Yes,2,2,2,2,2,2,2,2,2,No,1,0.05920398009950248,0.06811100853911839
0,0,Yes,No,0.6666666666666666,Yes,1,1,0,1,1,1,1,1,0,Yes,3,0.8139303482587064,0.5556427417493653
0,0,Yes,Yes,0.8888888888888888,Yes,2,1,1,1,0,1,1,1,1,Yes,2,0.8572139303482588,0.7734594968843758
1,1,Yes,No,0.1388888888888889,Yes,2,1,0,1,0,0,0,1,0,Yes,0,0.6805970149253732,0.09668243711054697
1,0,Yes,No,1.0,Yes,2,0,0,0,1,1,1,1,2,No,2,0.6736318407960199,0.7077198246018924
1,0,Yes,Yes,0.9305555555555555,Yes,1,0,1,0,0,0,0,0,2,Yes,2,0.3577114427860697,0.4407339026078929
0,0,No,No,0.8055555555555555,Yes,2,2,2,2,2,2,2,2,2,Yes,3,0.06417910447761191,0.17311331640895455
1,0,Yes,No,0.3055555555555555,Yes,1,0,1,1,0,1,0,0,1,Yes,3,0.37810945273631835,0.14694207246711286
1,0,No,No,0.2638888888888889,Yes,1,2,2,2,2,2,2,2,1,No,1,0.00547263681592039,0.030048465266558962
1,0,No,No,0.09722222222222221,Yes,2,1,0,0,0,0,1,1,0,Yes,0,0.8114427860696517,0.07551927071313179
0,0,No,No,0.40277777777777773,Yes,2,1,0,1,1,0,1,1,0,No,2,0.8189054726368158,0.3300196168936072
0,0,No,No,0.7916666666666666,Yes,1,0,1,0,1,1,1,0,2,Yes,3,0.5577114427860697,0.4786002769443804
1,0,No,No,0.8472222222222222,Yes,2,1,1,1,1,0,1,1,1,No,0,0.8532338308457711,0.7321313177936765
0,0,Yes,Yes,0.6944444444444444,Yes,1,2,2,2,2,2,2,2,2,No,3,0.02288557213930348,0.12133048696053543
0,0,No,No,0.5277777777777778,Yes,2,0,1,0,1,0,0,0,0,Yes,2,0.47661691542288565,0.28889914608816064
1,1,No,No,0.06944444444444445,Yes,2,1,0,0,0,0,0,1,0,Yes,0,0.7119402985074627,0.05582737133625664
0,1,Yes,No,1.0,Yes,2,1,1,0,1,1,1,1,2,Yes,3,0.9701492537313433,0.9721786291253174
0,0,Yes,No,0.40277777777777773,Yes,1,2,2,2,2,2,2,2,0,No,1,0.015920398009950265,0.06395684283406416
0,0,Yes,No,0.9444444444444444,Yes,2,1,1,0,0,0,0,0,2,Yes,2,0.6611940298507463,0.6568486037387492
0,0,No,No,0.1111111111111111,Yes,1,0,1,1,0,1,0,0,1,No,2,0.35820895522388063,0.049498038310639286
1,0,No,No,0.9305555555555555,Yes,1,2,2,2,2,2,2,2,2,Yes,1,0.015422885572139305,0.14914608816062774
1,0,No,No,0.041666666666666664,Yes,1,2,2,2,2,2,2,2,0,Yes,1,0.008457711442786064,0.003952227094391876
0,0,No,No,0.7222222222222222,No,0,0,1,0,0,1,0,0,2,No,1,0.20746268656716416,0.22655204246480498
0,0,No,Yes,0.2361111111111111,Yes,2,1,0,0,1,1,0,0,0,Yes,3,0.7407960199004975,0.17748096007385183
1,1,Yes,Yes,0.986111111111111,Yes,1,2,2,2,2,2,2,2,2,No,3,0.015422885572139305,0.1580486960535426
0,0,Yes,No,0.6527777777777778,Yes,1,1,0,1,1,0,0,1,0,Yes,0,0.6671641791044776,0.464672282483268
1,0,No,No,0.041666666666666664,No,0,0,1,1,1,1,0,0,0,No,1,0.2298507462686567,0.010206554350334643
1,0,Yes,No,0.986111111111111,Yes,2,1,1,0,1,1,1,1,2,Yes,2,0.9736318407960197,0.9568139856912069
1,0,No,No,0.125,No,0,0,1,0,1,0,0,0,1,No,1,0.21194029850746265,0.04087237479806139
1,1,Yes,No,0.8194444444444444,No,0,0,0,0,0,0,1,1,0,Yes,0,0.31840796019900497,0.34371682437110546
0,0,No,No,0.06944444444444445,Yes,1,1,0,1,0,0,0,1,0,Yes,0,0.6144278606965173,0.04543041772444035
0,0,Yes,Yes,0.15277777777777776,No,0,0,1,1,0,0,0,0,0,Yes,0,0.1129353233830846,0.03780867759058389
0,0,No,No,0.013888888888888888,Yes,1,2,2,2,2,2,2,2,0,No,1,0.01641791044776117,0.00012693284098776788
0,0,Yes,Yes,0.7222222222222222,Yes,1,0,0,1,1,0,0,0,1,Yes,2,0.32537313432835824,0.29908262174013384
1,0,No,No,0.25,Yes,2,1,0,1,1,0,0,1,0,Yes,3,0.7208955223880598,0.18214285714285716
1,0,Yes,No,0.9166666666666666,Yes,2,0,1,0,1,1,1,1,2,No,2,0.7308457711442786,0.6989499192245557
0,0,Yes,Yes,0.9722222222222222,Yes,2,2,2,2,2,2,2,2,2,No,2,0.06417910447761191,0.19237249019155322
1,0,No,No,0.3055555555555555,Yes,2,0,1,0,1,0,0,0,0,No,1,0.4656716417910447,0.16256058158319872
1,0,No,Yes,0.013888888888888888,Yes,1,0,1,0,0,1,0,1,0,Yes,2,0.5194029850746269,0.005960073851834756
1,0,Yes,No,0.7777777777777777,Yes,2,1,1,1,0,0,1,1,1,Yes,0,0.8189054726368158,0.6342199399953843
1,0,No,No,0.25,Yes,2,0,1,1,1,0,1,0,0,No,1,0.5099502487562189,0.13623355642741752
1,0,Yes,Yes,0.7222222222222222,Yes,2,1,0,0,0,1,0,1,0,Yes,2,0.7462686567164178,0.5322986383567967
1,0,Yes,Yes,0.986111111111111,Yes,1,1,1,0,1,1,1,1,2,No,3,0.9059701492537312,0.8959208400646204
0,0,Yes,No,0.9305555555555555,Yes,2,2,2,2,2,2,2,2,2,Yes,3,0.06965174129353235,0.1978248326794369
